AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
1.1604144806263101,1,0,-0.4374954995271256,0.47307060921708655,-1.0234945662594432,-1.3329599178667528,-0.2857592127721559,2.379889272268632,0.053453140823520484,-0.901014098499701,-0.2662838941027781,-0.5017136711705673,0,0,0,0,1,1,4,-1.260514116914827,0.6720304266036234,-0.5891222077390313,0.0,0.6939050103003785,-0.30092278565115876,0
1.286555539544934,1,0,-0.6421523937506931,-0.43024897859187927,0.48913658854998754,-0.12454696234384244,0.2308226208479471,1.8203416471321963,0.12696637307637515,-0.7651966588433246,0.3728716335505426,-0.6379272694999446,0,0,0,0,1,1,4,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,1.2477112781685231,-0.6324045035200989,0
1.5136094455984568,1,0,-0.6421523937506931,0.47307060921708655,-1.976507601523993,0.9831649135521587,-1.2451254752094902,1.3123835193487647,0.5680457665935051,-1.2968738382267146,-1.8552799849501123,-0.6379272694999446,0,0,0,0,1,1,5,0.7829597701555789,1.181820903488861,-0.5891222077390313,0.0,0.04830286378638057,-0.6324045035200989,0
1.8415761987868786,1,1,2.443443857620016,1.828049990930535,-0.22192933892453115,-0.47700074103802464,1.7805681217082565,0.0861408514965759,1.5604744020070465,-0.47030607796778806,-0.01787100373839581,1.0989008888906384,1,0,1,1,1,1,5,1.1413451288106446,-0.7975850089489761,2.4349552882064796,0.0,2.5661945351337305,2.3919789270364697,1
0.12605779749359508,1,1,1.0974312071496304,1.3763901970260524,-1.686540457073345,-0.023845882716933237,0.5444615912601523,2.4552893068614843,-0.7551924139578842,-0.08352483031810937,-1.442500061761922,0.9635372790828277,0,0,1,0,1,1,4,0.3207784390488764,1.392359084108438,1.1157786254343307,0.0,0.446878836868966,2.2185448008181248,0
-2.5229044397975047,1,0,-0.6421523937506931,-1.333568566400845,-1.0345761131811242,0.6307111348579766,-0.8761384511951309,0.6972779739860167,-2.40924013964712,2.2858725096758543,-1.1272195519294874,-0.6379272694999446,0,0,0,0,1,1,1,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,-2.027929391434693,-0.6324045035200989,0
-1.4128631213136151,1,1,1.8845731080095052,-1.333568566400845,0.30998491331614747,-0.8294545197322069,2.2664010366604956,2.225120780209618,0.6048023827199325,2.2858725096758543,0.7172791056321,2.3417993156964148,1,0,1,0,1,1,2,-1.067985668880856,0.9543448708573021,1.887226966236757,0.0,-0.5313751198793571,2.3919789270364697,0
-1.1858092152600923,1,1,1.821601755940715,0.47307060921708655,-1.6163573265693667,-0.6280523604783884,0.49526332139157114,-0.15593294377521522,0.49453253434064987,1.7078140998247837,-1.2007096793858552,2.3417993156964148,0,0,1,0,1,1,3,0.3207784390488764,1.392359084108438,1.825511098972563,0.0,-0.7902005277121823,1.769372377654524,0
-1.6146888155834132,1,1,1.5697163476655553,-1.333568566400845,1.5677404889269193,-0.9805061391725707,2.2049031993247694,0.30837253240182716,0.053453140823520484,2.2858725096758543,2.0929493581032066,2.3417993156964148,1,1,1,0,1,1,2,-1.380696770319072,-0.3297883614475683,1.5786476299157866,0.0,-0.8134742469443268,1.7849813298618682,0
-0.8578424620716705,1,1,2.207301287362054,-1.333568566400845,-0.09449154932520225,-0.7287534401052976,1.4730789350296238,-0.8027858721244284,1.1561516246163446,1.7273066250804734,0.2589338201423406,2.3417993156964148,1,0,1,0,1,1,3,1.3493560606701909,-0.3297883614475679,2.2035207859657517,0.0,-0.10418510129120451,1.6766559958916132,0
1.084729845275136,0,1,2.081358583224474,-1.333568566400845,-0.09264462483825502,1.3356186922463409,1.6821715819710936,0.3678988755014481,0.9356119278577798,-0.18789838390751612,-0.7068099063424305,1.2122652883915017,1,0,1,0,1,1,4,-1.4112986115536155,0.18226696999677794,2.080089051437364,0.0,2.3007658860303897,2.385389804463446,0
-0.3785064381809001,1,0,-0.6421523937506931,1.3763901970260524,-1.0290353397202838,-0.9301555993591161,-1.0606319632023107,0.030582931270263604,-1.306541655854296,-0.5826684501285097,-0.5120503466612235,-0.6379272694999446,0,0,0,0,1,1,3,-1.1726858384595258,-0.7975850089489764,-0.5891222077390313,0.0,-0.8328509713282982,-0.6324045035200989,0
-0.6560167678018725,1,0,-0.6421523937506931,-0.43024897859187927,0.4337288539415835,-1.5343620771205713,-0.07666656583068567,0.5544147505469262,1.4869611697541918,0.2867488995762921,1.5447475907842634,-0.6379272694999446,0,0,0,0,1,1,3,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,-0.5546488391115015,-0.6324045035200989,0
0.6810784567355398,1,0,-0.6421523937506931,-0.43024897859187927,-0.578385764905264,0.22790681635033977,-0.6301471018522247,0.8322043516784905,-1.2697850397278685,-0.875058201132938,-0.6537161861718429,-0.6379272694999446,0,0,0,0,1,1,4,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,0.08149948656711375,-0.6324045035200989,0
-0.20190895569482675,1,0,-0.3981384044841319,-1.333568566400845,-0.5248249547838068,-0.5777018206649338,-0.6854951554543784,-0.290859321467689,0.23723622145565781,-0.48493571615222153,-0.23087311080696077,-0.3822202363022429,0,0,0,0,1,1,3,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,-0.529643122169058,-0.4029012734058066,0
-0.5803321324506981,1,0,-0.6421523937506931,1.3763901970260524,-0.783394382956359,0.42930897560415815,-0.7531427765236778,0.7250569340991732,1.3766913213749092,-0.2390142452057723,-0.881994203313242,-0.6379272694999446,0,0,0,0,1,1,3,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-0.8047060085359374,-0.6324045035200989,0
-0.1262243203436525,1,0,-0.4060098234927307,-0.43024897859187927,-0.6614973668178702,0.07685519690997597,-0.5686492645164981,0.47107787020745745,-0.09357332368218951,-0.47052926634560155,-0.6580533881372506,-0.3981222034482257,0,0,0,0,1,1,3,-1.1726858384595267,0.8190813075580057,-0.5891222077390313,0.0,-0.4150065237186348,-0.3645501175497979,0
-0.05053968499247821,1,0,-0.6421523937506931,-0.43024897859187927,-1.5591026674740158,0.22790681635033977,-1.3681211498809434,0.12185665735634833,-1.7108644332449983,-0.9245823495129635,-1.4067783674227825,-0.6379272694999446,0,0,0,0,1,1,3,-0.8143004798044603,1.181820903488861,-0.5891222077390313,0.0,-0.8285209770525503,-0.6324045035200989,0
-0.20190895569482675,1,1,1.357188034433389,0.47307060921708655,0.7181552249313905,0.832113294111795,0.9933958038109568,-1.7075862872386647,-0.3141130204407542,0.4270551933451128,0.026441095601484613,1.4572206799263854,1,1,1,0,1,1,3,-1.380696770319072,0.3512846600565984,1.3703565778991313,0.0,0.3864754167222846,0.5277417915855496,0
-0.7569296149367715,1,0,-0.6421523937506931,-1.333568566400845,1.0746116509121235,-0.9301555993591161,0.5383118075265799,1.538583623127324,0.5680457665935051,0.8526791817531448,1.5508954340015624,-0.6379272694999446,0,1,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.3778407395184661,-0.6324045035200989,1
0.02514495035869606,1,0,-0.6421523937506931,-1.333568566400845,-0.09818539829909563,-1.08120721879948,-0.38415575250931844,0.7091832426059406,-0.6449225655786015,-0.4686256007701319,0.51930934427483,-0.6379272694999446,0,0,0,0,1,1,3,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-0.20283680420699224,-0.6324045035200989,0
1.8163479870031538,1,0,-0.6421523937506931,-1.333568566400845,-0.13512388803803166,-1.1315577586129344,-0.8761384511951309,-1.159943930722153,0.23723622145565781,-1.2373103547586846,0.5227583435733317,-0.6379272694999446,0,0,0,0,1,1,5,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,0.578727162565487,-0.6324045035200989,0
-1.009211732774019,1,1,0.7196030947368903,1.828049990930535,0.1419147850039886,1.1845670728059772,0.37226764672011803,-1.080575473255992,-1.4168115042335783,1.1814342708882444,-0.5048055853595103,1.525604350615053,0,0,0,1,1,1,3,1.2291734072659455,0.6720304266036242,0.7454834218491662,0.0,-0.6718112675561111,0.3749011557476325,1
-1.337178485962441,1,0,-0.6421523937506931,-1.333568566400845,-0.9533114357554651,-1.4840115373071168,-1.8601038485667558,-2.7314393885521424,-0.4978961010728915,-0.30871769243066727,-0.0830497937465914,-0.6379272694999446,0,0,0,0,1,1,2,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-1.5927649667220383,-0.6324045035200989,0
1.917260834138053,1,1,1.5697163476655553,-0.43024897859187927,0.9305515409302727,0.2782573561637944,1.7129205006389567,-0.09640660067559426,0.053453140823520484,-0.5153976959938786,0.4744390082512387,0.5861114356258426,1,1,1,0,1,1,5,0.7829597701555789,-1.1603246048798301,1.5786476299157866,0.0,2.5661945351337305,1.5573051017871125,0
-0.6055603442344228,1,1,1.5067449955967651,-0.43024897859187927,-0.5617634445227427,-1.3329599178667528,0.4337654840558446,-1.5290072579398022,-0.05681670755576218,0.5624590099352454,0.23481209593237304,2.075866727985341,0,0,1,0,1,1,3,0.15378959594864208,-1.4018364267380339,1.5169317626515924,0.0,-0.2843489464479449,0.7121101278361633,0
0.22697064462849412,1,0,-0.4060098234927307,-0.43024897859187927,0.7920322044092626,-0.3259491215976608,-0.38415575250931844,-1.890133739410835,1.1929082407427718,-0.579384325161103,0.7642859430874098,-0.42836788745474874,0,1,0,0,1,1,4,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,-0.05850366168206534,-0.5063413627920836,0
-8.326142502869755e-05,1,0,-0.6421523937506931,-0.43024897859187927,-0.09079770035130832,0.22790681635033977,-0.2611600778378653,1.2092045246427554,-0.6449225655786015,-0.39202662157498974,-0.27931238984369194,-0.6379272694999446,0,0,0,0,1,1,3,-0.5142018107666159,1.34123844432349,-0.5891222077390313,0.0,-0.14799021004752003,-0.6324045035200989,0
0.5297091860331912,1,0,-0.46110975655292186,0.47307060921708655,-0.7335274218087956,0.9831649135521587,-0.6116977506515069,0.6020358250266233,0.3475060698349398,-0.8125087435441815,-1.0191537007509632,-0.49293943688168307,0,0,0,0,1,1,4,1.1413451288106446,-0.7975850089489761,-0.5891222077390313,0.0,-0.00488389923405519,-0.42102036754573113,0
0.5801656096006408,1,0,-0.6421523937506931,-0.43024897859187927,-0.1942254716203291,0.3789584357907036,-0.7531427765236778,-0.4456278135267034,0.7150722310992145,-0.8891514672481098,-0.4248141153905959,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,-0.0743803073598073,-0.6324045035200989,0
-1.0596681563414685,1,0,-0.6421523937506931,-0.43024897859187927,-0.4546418242798286,-1.08120721879948,-0.5686492645164981,0.6814042824927841,-0.5714093333257468,0.4833362490376904,0.15664112148688936,-0.6379272694999446,0,0,0,0,1,1,3,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,-1.0424948608457545,-0.6324045035200989,0
0.9838169981402368,1,0,-0.6421523937506931,-1.333568566400845,0.27674027255110534,0.328607895977249,-0.5071514271807716,-0.5964278827124091,1.3399347052484818,-0.9263755860031029,-0.04825146110526113,-0.6379272694999446,0,0,0,0,1,1,4,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,0.38171242301896174,-0.6324045035200989,0
-0.706473191369322,1,0,-0.6421523937506931,-0.43024897859187927,0.7015329045488697,-0.47700074103802464,-0.015168728494959111,0.38774098986798794,0.016696524697093148,0.3917269288997343,0.799133327840655,-0.6379272694999446,0,1,0,0,1,1,3,0.7829597701555789,-1.1603246048798301,-0.5891222077390313,0.0,-0.5679996547950573,-0.6324045035200989,1
0.7819913038704388,1,1,1.294216682364599,-0.43024897859187927,-0.4657233712015093,1.3859692320597956,1.0056953712781014,0.8837938490314948,-0.42438286882003684,-0.2828278406042777,-0.9581226554145656,0.7962152082258994,1,0,1,0,1,1,4,-0.35211914869775707,-1.3708627854994073,1.3086407106349374,0.0,1.4148490572123882,1.7672276361298505,0
0.27742706819594365,1,0,-0.6421523937506931,-0.43024897859187927,-1.8139782466726746,-0.3259491215976608,-1.1836276378737638,1.3322256337153053,-0.6081659494521742,-0.9652103637426873,-1.4684922946165855,-0.6379272694999446,0,0,0,0,1,1,4,1.1413451288106446,0.8190813075580072,-0.5891222077390313,0.0,-0.5477930148415675,-0.6324045035200989,0
0.554937397816916,1,1,2.0183872311556836,-0.43024897859187927,0.3487703275420302,1.3356186922463409,2.0019603361168716,0.9512570378777317,0.8253420794784971,0.2513871507402478,-0.426117855674303,1.4755804981268448,1,0,1,0,1,1,4,1.0366449592319753,-0.9328485722482711,2.0183731841731696,0.0,1.8980764183858436,2.3919789270364697,0
0.10082958570987033,1,0,-0.6421523937506931,-1.333568566400845,1.229753307815655,-0.8798050595456615,0.47681397019085336,1.0941202613168222,-2.3724835235206925,-0.09790032755863805,1.6499071717916405,-0.6379272694999446,0,1,0,0,1,1,4,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,0.38171242301896174,-0.6324045035200989,0
0.5297091860331912,1,0,-0.6421523937506931,0.47307060921708655,1.1817332711550381,-0.12454696234384244,-0.445653589845045,-2.322691832601413,1.2664214729956265,-0.7437520878740976,0.9422988949541237,-0.6379272694999446,0,1,0,0,1,1,4,1.1413451288106446,-0.7975850089489761,-0.5891222077390313,0.0,0.11397444363522231,-0.6324045035200989,0
1.4379248102472826,1,0,-0.6421523937506931,-0.43024897859187927,-0.40292793864531795,0.2782573561637944,-0.2611600778378653,1.8163732242588881,-0.42438286882003684,-0.969072773825286,-0.5399291360629087,-0.6379272694999446,0,0,0,0,1,1,5,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,0.9215183760621883,-0.6324045035200989,0
-0.27759359104600106,1,0,-0.6421523937506931,-0.43024897859187927,0.4355757784285302,2.2922789487019783,-0.13816440316641224,0.5107620989405378,-1.0860019590957313,-0.12748872964594055,-0.6796778594330019,-0.6379272694999446,0,0,0,0,1,1,3,-1.4112986115536155,-0.1607706713877478,-0.5891222077390313,0.0,-0.28943668972194836,-0.6324045035200989,0
-1.2867220623949913,1,0,-0.4138812425013294,-0.43024897859187927,2.132899381932641,1.3356186922463409,0.5321620237930076,-1.4615440690935653,-0.2405997881878995,2.0410452593324466,0.7083947842646569,-0.1970307657068169,0,1,0,0,1,1,2,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-0.8721817526663406,-0.485664465796808,0
-0.025311473208753456,1,1,0.9321314079690566,-1.333568566400845,-0.05016536163847889,-0.6280523604783884,0.5383118075265799,-0.7392911061514995,-1.0492453429693036,0.02785038131239686,0.231636611231476,0.8974583019203021,0,0,1,0,1,1,3,-0.6690147616127634,1.270716260033941,0.9537744738658211,0.0,0.30232919463025193,0.6687386881149934,0
-0.9335270974228448,1,1,0.609403228616508,1.828049990930535,0.557472794567019,0.7817627542983404,0.9626468851430935,0.6298147851397797,-1.6005945848657155,1.4987175881991524,-0.06152836340533785,1.2587463375337278,1,0,0,1,1,1,3,1.3799579019047343,0.1822669699967777,0.6374806541368265,0.0,-0.38267589979305106,0.8377443202592442,0
1.0595016334914111,1,1,1.380802291459185,-0.43024897859187927,1.096774744755485,0.42930897560415815,1.8728148777118463,0.6853727053660921,-0.27735640431432684,-0.10793555483999602,0.5092304817479865,0.7458922887415603,1,1,1,0,1,1,4,-1.4215490501239076,0.010748149304515073,1.393500028123204,0.0,2.4305574644459305,1.7724544506603503,0
-1.3624066977461657,1,1,2.097101421241671,0.47307060921708655,0.30998491331614747,-0.3762996614111154,2.0019603361168716,0.800456968692026,0.9723685439842071,2.2858725096758543,0.3843732565326516,2.3417993156964148,1,0,1,0,1,1,2,-0.8143004798044603,1.181820903488861,2.0955180182534123,0.0,-0.5371123622947231,2.3919789270364697,0
0.9585887863565121,1,0,-0.6421523937506931,-0.43024897859187927,0.7661752615920078,1.9901757098212507,-0.2611600778378653,-0.8583437923507411,0.3842626859613678,-0.8293085978605861,-0.40032174062877657,-0.6379272694999446,0,1,0,0,1,1,4,-1.2605141169148262,-0.6505341279945943,-0.5891222077390313,0.0,0.5650155140256189,-0.6324045035200989,0
-0.807386038504221,1,0,-0.6421523937506931,0.47307060921708655,-0.22747011238537176,-1.2322588382398436,-0.38415575250931844,0.8163306601852579,0.42101930208779514,0.25973340201832007,0.5104018749714453,-0.6379272694999446,0,0,0,0,1,1,3,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,-0.7982110171223157,-0.6324045035200989,0
0.2521988564122189,1,0,-0.6421523937506931,1.828049990930535,0.9157761450346986,0.328607895977249,0.107826946176494,0.2607514579221308,0.053453140823520484,-0.36819437905885916,0.43335746265074543,-0.6379272694999446,0,1,0,1,1,1,4,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,0.27995755753888824,-0.6324045035200989,0
0.554937397816916,1,0,-0.5240811086217119,1.3763901970260524,0.575942039436487,-0.42665020122457004,0.015580190172904167,0.31630937814844307,-0.16708655593504418,-0.5644589116913442,0.6509480690764035,-0.5441325460845545,0,0,0,0,1,1,4,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,0.4645235635426385,-0.5031242505050737,0
1.8920326223543282,1,0,-0.44536691853572435,0.47307060921708655,-2.4456264212084804,1.2349176126194317,-1.8908527672346191,-0.659922648685338,0.09020975694994782,-1.5414276828008047,-2.194214923192306,-0.5284117732333874,0,0,0,0,1,1,5,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,-0.4236665122701304,-0.4657898610015027,0
1.6145222927333558,1,0,-0.6421523937506931,-1.333568566400845,0.5149935313672424,0.42930897560415815,-0.38415575250931844,-0.7194489917849589,-0.8654622623371662,-1.0501089038227307,0.07874347212687957,-0.6379272694999446,0,0,0,0,1,1,5,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,0.9337866931768071,-0.6324045035200989,0
-0.3785064381809001,1,1,1.821601755940715,1.828049990930535,-0.6467219709222956,0.22790681635033977,1.1102416947488367,0.10201454298980847,0.49453253434064987,0.6925572747155141,-0.7061894455057123,2.1516212402304147,1,0,1,1,1,1,3,-1.1726858384595258,-0.7975850089489764,1.825511098972563,0.0,0.2625654138646346,1.930982623282216,0
1.3117837513286588,1,1,1.357188034433389,-1.333568566400845,0.7144613759574971,1.4866703116867048,1.1163914784824098,-1.3266176914010914,-0.3141130204407542,-0.48080906045313837,-0.2523450102272965,0.6409292710589842,1,1,1,0,1,1,4,-0.5142018107666159,1.34123844432349,1.3703565778991313,0.0,2.0643481985745598,0.7214357817249276,0
0.02514495035869606,1,0,-0.6421523937506931,0.47307060921708655,-1.047504584589752,0.2782573561637944,-1.1836276378737638,-0.37816462468046647,0.8620986956049245,-0.864588040467854,-1.030253903882351,-0.6379272694999446,0,0,0,0,1,1,3,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-0.6813011716771249,-0.6324045035200989,0
0.07560137392614558,1,0,-0.38239556646693434,1.828049990930535,-0.22562318789842506,0.7817627542983404,-0.3042085639728741,0.35996202975483216,0.5312891504670771,-0.4590779857300833,-0.606309644879451,-0.39423964523595967,0,0,0,1,1,1,3,-0.01567035482444054,1.4337077026035445,-0.5891222077390313,0.0,-0.11796891640233528,-0.3451044610594272,0
0.554937397816916,1,0,-0.6421523937506931,1.3763901970260524,-0.23855165930705247,-0.12454696234384244,-0.5071514271807716,0.4115515271078365,0.9356119278577798,-0.7791552439101842,-0.22540660909748633,-0.6379272694999446,0,0,0,0,1,1,4,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,0.08727281226811083,-0.6324045035200989,0
